Capacity Outage,Cumulative Prob,Individual Prob
2294.0,5.954961404521946e-06,1.8558831073276367e-09
2295.0,5.953105521414618e-06,2.033127947069581e-07
2296.0,5.74979272670766e-06,5.3537103323662315e-08
2297.0,5.696255623383998e-06,2.5096911623464845e-08
2298.0,5.671158711760533e-06,6.369861158996021e-09
2299.0,5.664788850601537e-06,2.3134921287136314e-09
2300.0,5.662475358472823e-06,2.0867619830338397e-07
2301.0,5.453799160169439e-06,5.44219653658147e-08
2302.0,5.399377194803625e-06,1.9786219297276685e-08
2303.0,5.379590975506348e-06,5.322756394956788e-09
2304.0,5.374268219111391e-06,2.5232427135200207e-09
2305.0,5.371744976397871e-06,1.0262624002160694e-07
2306.0,5.269118736376264e-06,3.726315074136389e-08
2307.0,5.2318555856349e-06,3.15431411571417e-08
2308.0,5.200312444477759e-06,7.880324799200731e-09
2309.0,5.192432119678558e-06,1.8991619091778068e-09
2310.0,5.19053295776938e-06,7.644286980006348e-08
2311.0,5.1140900879693166e-06,3.1086090515986796e-08
2312.0,5.08300399745333e-06,3.195793781416559e-08
2313.0,5.051046059639164e-06,7.965510050251291e-09
2314.0,5.043080549588913e-06,1.4791430033162916e-09
2315.0,5.041601406585597e-06,1.1918810968063038e-07
2316.0,4.922413296904966e-06,5.051295421806775e-08
2317.0,4.8719003426868985e-06,1.848949176376623e-08
2318.0,4.853410850923132e-06,5.483948307514459e-09
2319.0,4.847926902615618e-06,2.146120468597218e-09
2320.0,4.8457807821470206e-06,1.786536219246075e-07
2321.0,4.667127160222413e-06,5.344370627820557e-08
2322.0,4.6136834539442075e-06,1.490214420382387e-08
2323.0,4.598781309740384e-06,4.628140316071971e-09
2324.0,4.594153169424312e-06,2.1420807924693274e-09
2325.0,4.592011088631842e-06,1.3970922677444214e-07
2326.0,4.4523018618574e-06,3.189563091845063e-08
2327.0,4.42040623093895e-06,2.0286559865462363e-08
2328.0,4.400119671073487e-06,7.417262007778585e-09
2329.0,4.392702409065709e-06,1.448453917496774e-09
2330.0,4.391253955148212e-06,1.0751049812834497e-07
2331.0,4.283743457019867e-06,2.465096000562254e-08
2332.0,4.259092497014244e-06,9.390576775469907e-08
2333.0,4.165186729259545e-06,7.715833402084096e-09
2334.0,4.157470895857461e-06,1.221185459718838e-09
2335.0,4.156249710397742e-06,9.647968430411219e-08
2336.0,4.05977002609363e-06,3.057804820891831e-08
2337.0,4.029191977884712e-06,2.276815840970298e-08
2338.0,4.006423819475009e-06,4.488033117268132e-09
2339.0,4.001935786357741e-06,1.472527228240526e-09
2340.0,4.0004632591295e-06,1.251806936560154e-07
2341.0,3.875282565473485e-06,3.150160480834041e-08
2342.0,3.843780960665144e-06,1.8822360227686205e-08
2343.0,3.824958600437458e-06,3.5102505453983373e-09
2344.0,3.82144834989206e-06,1.8234883946514958e-09
2345.0,3.819624861497408e-06,1.3487725168739342e-07
2346.0,3.684747609810015e-06,2.1560425930761567e-08
2347.0,3.6631871838792534e-06,1.6832791794571577e-08
2348.0,3.6463543920846818e-06,4.535163982946467e-09
2349.0,3.6418192281017353e-06,1.6990357042807e-09
2350.0,3.6401201923974546e-06,1.0654080327011039e-07
2351.0,3.5335793891273442e-06,2.916226209274564e-08
2352.0,3.5044171270345986e-06,2.050936689682106e-08
2353.0,3.4839077601377775e-06,4.643890566986593e-09
2354.0,3.479263869570791e-06,1.4899923519820195e-09
2355.0,3.477773877218809e-06,8.367217427248987e-08
2356.0,3.394101702946319e-06,3.085705033902265e-08
2357.0,3.3632446526072964e-06,2.174791485474698e-08
2358.0,3.3414967377525494e-06,3.179104817407796e-09
2359.0,3.3383176329351416e-06,1.2849869436712043e-09
2360.0,3.3370326459914704e-06,7.481500150133996e-08
2361.0,3.2622176444901305e-06,2.0161674180976134e-08
2362.0,3.2420559703091543e-06,1.7686675609288908e-08
2363.0,3.2243692946998654e-06,4.25694662453899e-09
2364.0,3.2201123480753264e-06,1.4776898452179329e-09
2365.0,3.2186346582301085e-06,8.615492933674134e-08
2366.0,3.132479728893367e-06,1.607505697421863e-08
2367.0,3.1164046719191485e-06,1.391198822243409e-08
2368.0,3.1024926836967144e-06,4.528219081450794e-09
2369.0,3.0979644646152636e-06,1.543424983488134e-09
2370.0,3.0964210396317755e-06,8.070989463346039e-08
2371.0,3.015711144998315e-06,2.800322531060289e-08
2372.0,2.9877079196877122e-06,1.3813718653848637e-08
2373.0,2.9738942010338636e-06,3.009965842720124e-09
2374.0,2.9708842351911435e-06,1.2911876212527135e-09
2375.0,2.9695930475698907e-06,1.059576322827781e-07
2376.0,2.8636354152871126e-06,2.8347104590520443e-08
2377.0,2.835288310696592e-06,1.550257273969832e-08
2378.0,2.819785737956894e-06,2.383698018630615e-09
2379.0,2.8174020399382633e-06,1.01686774794106e-09
2380.0,2.816385172190322e-06,9.802758919573129e-08
2381.0,2.718357582994591e-06,1.403143031271575e-08
2382.0,2.704326152681875e-06,2.7096032407976943e-08
2383.0,2.6772301202738982e-06,4.058393346361346e-09
2384.0,2.673171726927537e-06,1.0999601240464304e-09
2385.0,2.6720717668034904e-06,7.014831995180713e-08
2386.0,2.6019234468516833e-06,1.0210070032684274e-08
2387.0,2.591713376818999e-06,1.6232235887476747e-08
2388.0,2.5754811409315223e-06,4.086899324879599e-09
2389.0,2.5713942416066427e-06,1.2082190616512338e-09
2390.0,2.5701860225449915e-06,6.188185305080749e-08
2391.0,2.508304169494184e-06,1.6377103125954664e-08
2392.0,2.4919270663682293e-06,1.6870654148081537e-08
2393.0,2.4750564122201478e-06,2.098273255650989e-09
2394.0,2.4729581389644968e-06,9.97744291244594e-10
2395.0,2.471960394673252e-06,1.617504345644732e-07
2396.0,2.310209960108779e-06,2.22663735060849e-08
2397.0,2.287943586602694e-06,1.2836278115093354e-08
2398.0,2.2751073084876007e-06,1.509220250656843e-09
2399.0,2.273598088236944e-06,1.0966398657816648e-09
2400.0,2.2725014483711622e-06,9.859356421225433e-08
2401.0,2.173907884158908e-06,1.8446782245569446e-08
2402.0,2.1554611019133385e-06,1.0104677824022493e-08
2403.0,2.145356424089316e-06,2.3266584507971765e-09
2404.0,2.1430297656385188e-06,1.2652515769900977e-09
2405.0,2.1417645140615287e-06,5.3480686254659635e-08
2406.0,2.088283827806869e-06,1.3623151036603663e-08
2407.0,2.0746606767702654e-06,1.4721246277340433e-08
2408.0,2.059939430492925e-06,3.2576729855586376e-09
2409.0,2.0566817575073663e-06,1.0463910907865899e-09
2410.0,2.0556353664165797e-06,3.899167173186096e-08
2411.0,2.0166436946847188e-06,1.273405432372707e-08
2412.0,2.0039096403609917e-06,1.582968930129887e-08
2413.0,1.988079951059693e-06,2.746337622287414e-09
2414.0,1.9853336134374054e-06,7.605425319166489e-10
2415.0,1.9845730709054888e-06,5.633922952627734e-08
2416.0,1.9282338413792114e-06,1.721301073543635e-08
2417.0,1.911020830643775e-06,9.47837698003786e-09
2418.0,1.9015424536637372e-06,2.0743163455658884e-09
2419.0,1.8994681373181713e-06,1.0086391446596418e-09
2420.0,1.8984594981735117e-06,6.492085772534074e-08
2421.0,1.833538640448171e-06,1.8686324563542743e-08
2422.0,1.8148523158846282e-06,6.7725407219751e-09
2423.0,1.808079775162653e-06,1.9077000721863877e-09
2424.0,1.8061720750904667e-06,1.1174971204251348e-09
2425.0,1.8050545779700416e-06,4.5772192782206316e-08
2426.0,1.7592823851878353e-06,1.3927890086027143e-08
2427.0,1.7453544951018081e-06,9.684021077315519e-09
2428.0,1.7356704740244926e-06,2.5324402239662253e-09
2429.0,1.7331380338005264e-06,7.339380765299812e-10
2430.0,1.7324040957239964e-06,4.9514945716690686e-08
2431.0,1.6828891500073057e-06,1.2609537326754467e-08
2432.0,1.6702796126805512e-06,1.232537602831082e-08
2433.0,1.6579542366522404e-06,2.741984603685074e-09
2434.0,1.6552122520485553e-06,5.146834200803156e-10
2435.0,1.654697568628475e-06,5.2105026855590644e-08
2436.0,1.6025925417728844e-06,1.0206185382693736e-08
2437.0,1.5923863563901906e-06,7.559920044557345e-09
2438.0,1.5848264363456333e-06,2.060356732001771e-09
2439.0,1.5827660796136315e-06,7.282928781311055e-10
2440.0,1.5820377867355004e-06,4.14666132708524e-08
2441.0,1.540571173464648e-06,1.1901730495823835e-08
2442.0,1.5286694429688242e-06,7.921673981654979e-09
2443.0,1.5207477689871692e-06,1.7754670629938148e-09
2444.0,1.5189723019241754e-06,8.217740494017737e-10
2445.0,1.5181505278747736e-06,4.8856243812315455e-08
2446.0,1.4692942840624582e-06,1.0428078718056019e-08
2447.0,1.4588662053444022e-06,8.960617627267083e-09
2448.0,1.449905587717135e-06,1.5382350962216747e-09
2449.0,1.4483673526209134e-06,5.504444860216396e-10
2450.0,1.4478169081348918e-06,4.8354518275732105e-08
2451.0,1.3994623898591596e-06,1.3686183610828635e-08
2452.0,1.385776206248331e-06,7.436787018077652e-09
2453.0,1.3783394192302534e-06,1.7798982373723616e-09
2454.0,1.376559520992881e-06,5.572948026917559e-10
2455.0,1.3760022261901892e-06,4.6164997850808655e-08
2456.0,1.3298372283393806e-06,1.3434198510817529e-08
2457.0,1.316403029828563e-06,5.779323038782325e-09
2458.0,1.3106237067897807e-06,1.5536990588175264e-09
2459.0,1.3090700077309632e-06,6.8000747855313e-10
2460.0,1.30839000025241e-06,9.388983720132273e-08
2461.0,1.2145001630510873e-06,8.939098638614121e-09
2462.0,1.2055610644124732e-06,7.0830614833239555e-09
2463.0,1.1984780029291493e-06,1.87891331302292e-09
2464.0,1.1965990896161264e-06,5.634897512712703e-10
2465.0,1.196035599864855e-06,1.9124398943259855e-08
2466.0,1.1769112009215952e-06,7.501407006486846e-09
2467.0,1.1694097939151084e-06,7.1912642884765315e-09
2468.0,1.1622185296266318e-06,1.9717502157534323e-09
2469.0,1.1602467794108784e-06,3.9605620445757086e-10
2470.0,1.1598507232064208e-06,3.0446127532308423e-08
2471.0,1.1294045956741124e-06,1.2780801919941976e-08
2472.0,1.1166237937541704e-06,4.620465606123797e-09
2473.0,1.1120033281480466e-06,1.3746733640450487e-09
2474.0,1.1106286547840016e-06,4.761474695425641e-10
2475.0,1.110152507314459e-06,3.503237443360421e-08
2476.0,1.0751201328808548e-06,2.1461654417191625e-08
2477.0,1.0536584784636632e-06,3.764004119553136e-09
2478.0,1.04989447434411e-06,1.1150500945909649e-09
2479.0,1.048779424249519e-06,5.088425307048178e-10
2480.0,1.0482705817188143e-06,2.648925129995634e-08
2481.0,1.021781330418858e-06,7.151362466666104e-09
2482.0,1.0146299679521918e-06,4.751680350582059e-09
2483.0,1.0098782876016098e-06,1.8431210457266113e-09
2484.0,1.0080351665558832e-06,3.8596835866482936e-10
2485.0,1.0076491981972183e-06,1.9845819297300183e-08
2486.0,9.878033788999182e-07,4.699532359855521e-09
2487.0,9.831038465400626e-07,5.608848971651517e-09
2488.0,9.774949975684111e-07,2.789089993543301e-09
2489.0,9.747059075748678e-07,3.1790807283676057e-10
2490.0,9.74387999502031e-07,1.944950838275089e-08
2491.0,9.549384911192802e-07,7.462158025904473e-09
2492.0,9.474763330933757e-07,4.7146814734358645e-09
2493.0,9.427616516199398e-07,1.0629648003182227e-09
2494.0,9.416986868196216e-07,3.4547876112753505e-10
2495.0,9.413532080584941e-07,2.5751341334796783e-08
2496.0,9.156018667236973e-07,8.875327536107799e-09
2497.0,9.067265391875895e-07,3.90192934595524e-09
2498.0,9.028246098416342e-07,7.047656559230178e-10
2499.0,9.021198441857112e-07,3.9605471043057706e-10
2500.0,9.017237894752807e-07,2.5130362176940528e-08
2501.0,8.765934272983401e-07,5.893759013991858e-09
2502.0,8.706996682843483e-07,3.4939868250081255e-09
2503.0,8.672056814593401e-07,1.1099407942978758e-09
2504.0,8.660957406650423e-07,3.6708177289103694e-10
2505.0,8.657286588921512e-07,1.876459625171208e-08
2506.0,8.469640626404391e-07,6.285963000576041e-09
2507.0,8.406780996398631e-07,4.009590677394948e-09
2508.0,8.366685089624682e-07,1.3204471524562374e-09
2509.0,8.353480618100119e-07,3.2857250332911763e-10
2510.0,8.350194893066828e-07,2.8420496517889535e-08
2511.0,8.065989927887933e-07,6.842217233828126e-09
2512.0,7.997567755549651e-07,4.045174651777827e-09
2513.0,7.957116009031873e-07,8.502912473397164e-10
2514.0,7.948613096558476e-07,2.6995578926168446e-10
2515.0,7.945913538665859e-07,1.3226466814940998e-08
2516.0,7.813648870516449e-07,5.450009394060604e-09
2517.0,7.759148776575843e-07,3.2977038324853305e-09
2518.0,7.72617173825099e-07,9.153304115448123e-10
2519.0,7.717018434135542e-07,2.8508090598496264e-10
2520.0,7.714167625075692e-07,2.4663192051927297e-08
2521.0,7.467535704556419e-07,4.629090368968813e-09
2522.0,7.421244800866731e-07,2.5805631323190316e-09
2523.0,7.395439169543541e-07,1.0222616373469117e-09
2524.0,7.385216553170072e-07,2.928850245852846e-10
2525.0,7.382287702924219e-07,2.2638466993546344e-08
2526.0,7.155903032988755e-07,7.908960589659401e-09
2527.0,7.076813427092161e-07,2.6212795733958703e-09
2528.0,7.050600631358203e-07,8.239434633429963e-10
2529.0,7.042361196724773e-07,2.579840552901513e-10
2530.0,7.039781356171871e-07,1.7285185628441664e-08
2531.0,6.866929499887454e-07,7.326672542088061e-09
2532.0,6.793662774466574e-07,7.00321832067378e-09
2533.0,6.723630591259836e-07,6.762853076224616e-10
2534.0,6.716867738183611e-07,2.0295162378642855e-10
2535.0,6.714838221945747e-07,1.449939084298036e-08
2536.0,6.569844313515944e-07,3.1592451672627465e-09
2537.0,6.538251861843316e-07,3.698472999391016e-09
2538.0,6.501267131849406e-07,1.069686307335656e-09
2539.0,6.490570268776049e-07,2.1966246629415484e-10
2540.0,6.488373644113108e-07,2.2571925943592815e-08
2541.0,6.26265438467718e-07,2.577684561589756e-09
2542.0,6.236877539061282e-07,2.8622970678150805e-09
2543.0,6.208254568383131e-07,1.0138237858887406e-09
2544.0,6.198116330524244e-07,3.183303534236726e-10
2545.0,6.194933026990007e-07,2.1815496798503293e-08
2546.0,5.976778059004974e-07,3.774046379713699e-09
2547.0,5.939037595207837e-07,2.794415832165575e-09
2548.0,5.911093436886181e-07,4.897266222311824e-10
2549.0,5.90619617066387e-07,2.6938763124658065e-10
2550.0,5.903502294351404e-07,1.6031004771052776e-08
2551.0,5.743192246640876e-07,4.7230025434483345e-09
2552.0,5.695962221206393e-07,3.998353115931114e-09
2553.0,5.655978690047082e-07,3.998673293410982e-10
2554.0,5.651980016753671e-07,2.1075059350862167e-10
2555.0,5.649872510818584e-07,1.4140356228407477e-08
2556.0,5.50846894853451e-07,3.579209423344128e-09
2557.0,5.472676854301068e-07,3.466764740756972e-09
2558.0,5.438009206893499e-07,5.605625069265875e-10
2559.0,5.432403581824233e-07,2.3129254310685613e-10
2560.0,5.430090656393164e-07,1.6307089240498852e-08
2561.0,5.267019763988176e-07,2.691963023043591e-09
2562.0,5.24010013375774e-07,2.5425140000681156e-09
2563.0,5.214674993757059e-07,6.919530858036753e-10
2564.0,5.207755462899022e-07,3.089487962401695e-10
2565.0,5.20466597493662e-07,1.3082792893467054e-08
2566.0,5.07383804600195e-07,2.6649184445986982e-09
2567.0,5.047188861555963e-07,2.439592820174078e-09
2568.0,5.022792933354222e-07,5.394507855844063e-10
2569.0,5.017398425498378e-07,2.4324801325340267e-10
2570.0,5.014965945365844e-07,1.1235929962405389e-08
2571.0,4.90260664574179e-07,3.35932912980674e-09
2572.0,4.869013354443722e-07,2.6487568131616095e-09
2573.0,4.842525786312106e-07,4.1714413127408196e-10
2574.0,4.838354344999366e-07,1.7792539779566562e-10
2575.0,4.836575091021409e-07,2.907520388586317e-08
2576.0,4.545823052162777e-07,3.466046004287384e-09
2577.0,4.5111625921199034e-07,2.1553699705920225e-09
2578.0,4.489608892413983e-07,3.8890419771920855e-10
2579.0,4.485719850436791e-07,1.782452952762466e-10
2580.0,4.4839373974840286e-07,1.6790465879705522e-08
2581.0,4.3160327386869734e-07,2.7220789572987777e-09
2582.0,4.2888119491139856e-07,2.4539262519969336e-09
2583.0,4.2642726865940163e-07,4.731884617584502e-10
2584.0,4.259540801976432e-07,1.9857583208274378e-10
2585.0,4.2575550436556043e-07,1.0234811468577767e-08
2586.0,4.1552069289698267e-07,1.943988198348584e-09
2587.0,4.135767046986341e-07,2.9903532542806265e-09
2588.0,4.1058635144435346e-07,5.020962935020159e-10
2589.0,4.1008425515085144e-07,1.5898609339866742e-10
2590.0,4.0992526905745277e-07,9.419613122235761e-09
2591.0,4.00505655935217e-07,1.7516497048419221e-09
2592.0,3.987540062303751e-07,2.705416253839413e-09
2593.0,3.960485899765357e-07,3.969895546791152e-10
2594.0,3.9565160042185656e-07,1.4422559889700126e-10
2595.0,3.9550737482295956e-07,2.0734819609923397e-08
2596.0,3.7477255521303616e-07,3.223832619032459e-09
2597.0,3.715487225940037e-07,1.7114774245100344e-09
2598.0,3.6983724516949367e-07,2.8902558219678857e-10
2599.0,3.695482195872969e-07,2.1334456051598664e-10
2600.0,3.693348750267809e-07,1.618168542022951e-08
2601.0,3.531531896065514e-07,3.046317422943401e-09
2602.0,3.50106872183608e-07,1.6743645068168593e-09
2603.0,3.484325076767911e-07,2.6741722548243597e-10
2604.0,3.481650904513087e-07,1.9144316455689946e-10
2605.0,3.479736472867518e-07,8.286428356520869e-09
2606.0,3.396872189302309e-07,2.2567583396403733e-09
2607.0,3.3743046059059055e-07,2.890967260082428e-09
2608.0,3.345394933305081e-07,4.829263582249387e-10
2609.0,3.340565669722832e-07,1.2689378549472718e-10
2610.0,3.3392967318678845e-07,7.143997483543095e-09
2611.0,3.2678567570324536e-07,1.9282834050226574e-09
2612.0,3.248573922982227e-07,2.4838638778725072e-09
2613.0,3.223735284203502e-07,4.504156529371513e-10
2614.0,3.2192311276741304e-07,1.312870688320663e-10
2615.0,3.21791825698581e-07,1.0724753570873488e-08
2616.0,3.110670721277075e-07,3.071104821896207e-09
2617.0,3.079959673058113e-07,1.330646593687603e-09
2618.0,3.066653207121237e-07,3.353170936136788e-10
2619.0,3.0633000361851e-07,2.048355185923001e-10
2620.0,3.061251680999177e-07,9.499859671893365e-09
2621.0,2.9662530842802433e-07,2.951813556958913e-09
2622.0,2.936734948710654e-07,1.218786050362988e-09
2623.0,2.9245470882070243e-07,2.966812512662359e-10
2624.0,2.921580275694362e-07,1.673219815156839e-10
2625.0,2.919907055879205e-07,8.556027344826325e-09
2626.0,2.834346782430942e-07,2.108524244753667e-09
2627.0,2.813261539983405e-07,1.7876706203014277e-09
2628.0,2.795384833780391e-07,4.593031142490794e-10
2629.0,2.7907918026379e-07,9.285157968723531e-11
2630.0,2.789863286841028e-07,9.873982747126748e-09
2631.0,2.6911234593697603e-07,1.953373693279362e-09
2632.0,2.6715897224369667e-07,1.5951329831413856e-09
2633.0,2.655638392605553e-07,4.2795909493007185e-10
2634.0,2.651358801656252e-07,9.054143635659302e-11
2635.0,2.650453387292686e-07,9.115186862437432e-09
2636.0,2.559301518668312e-07,2.0321921698084367e-09
2637.0,2.5389795969702275e-07,1.0547393761223445e-09
2638.0,2.528432203209004e-07,3.067373608059158e-10
2639.0,2.525364829600945e-07,1.3096405620263924e-10
2640.0,2.5240551890389185e-07,5.54401759912244e-09
2641.0,2.468615013047694e-07,1.7657654496592839e-09
2642.0,2.450957358551101e-07,1.4577977121906658e-09
2643.0,2.4363793814291946e-07,2.8664076445009255e-10
2644.0,2.4335129737846937e-07,1.1132476159983192e-10
2645.0,2.4323997261686954e-07,5.5934883337104e-09
2646.0,2.3764648428315914e-07,1.4614946361584645e-09
2647.0,2.3618498964700067e-07,1.4854802784881117e-09
2648.0,2.3469950936851256e-07,3.0455821322012284e-10
2649.0,2.3439495115529244e-07,7.705364724314204e-11
2650.0,2.343178975080493e-07,9.018481202743695e-09
2651.0,2.252994163053056e-07,2.5324904355484606e-09
2652.0,2.2276692586975714e-07,9.767079746670666e-10
2653.0,2.2179021789509007e-07,2.614891642664281e-10
2654.0,2.2152872873082364e-07,1.0161546620083574e-10
2655.0,2.214271132646228e-07,8.357810037934132e-09
2656.0,2.1306930322668868e-07,2.3233872034919774e-09
2657.0,2.107459160231967e-07,8.546445798952686e-10
2658.0,2.0989127144330143e-07,2.1934800642802908e-10
2659.0,2.096719234368734e-07,1.0652130211094855e-10
2660.0,2.0956540213476245e-07,6.409504849024947e-09
2661.0,2.031558972857375e-07,1.3808078557715403e-09
2662.0,2.0177508942996596e-07,1.3781462552330774e-09
2663.0,2.003969431747329e-07,3.678244929440227e-10
2664.0,2.0002911868178886e-07,7.454713800742571e-11
2665.0,1.9995457154378144e-07,3.0907555013994812e-09
2666.0,1.9686381604238196e-07,1.2528110221705785e-09
2667.0,1.9561100502021138e-07,1.256154261981253e-09
2668.0,1.9435485075823013e-07,3.3982074225592187e-10
2669.0,1.940150300159742e-07,6.31576121189794e-11
2670.0,1.9395187240385523e-07,1.3072065919345391e-08
2671.0,1.8087980648450983e-07,2.344753888955721e-09
2672.0,1.785350525955541e-07,6.550205884531061e-10
2673.0,1.77880032007101e-07,1.964826777654949e-10
2674.0,1.776835493293355e-07,8.847393392856418e-11
2675.0,1.7759507539540695e-07,6.937701686241245e-09
2676.0,1.706573737091657e-07,2.4658087756936176e-09
2677.0,1.6819156493347209e-07,5.959346719212332e-10
2678.0,1.6759563026155085e-07,1.807858535544204e-10
2679.0,1.6741484440799643e-07,7.970701359467428e-11
2680.0,1.6733513739440176e-07,5.083453516461103e-09
2681.0,1.6225168387794065e-07,1.0814632247421603e-09
2682.0,1.611702206531985e-07,8.257973752399781e-10
2683.0,1.6034442327795852e-07,3.4308344927607084e-10
2684.0,1.6000133982868245e-07,5.463845255270341e-11
2685.0,1.5994670137612974e-07,3.716421422599531e-09
2686.0,1.562302799535302e-07,8.975848533066942e-10
2687.0,1.5533269510022352e-07,1.0504302742469519e-09
2688.0,1.5428226482597656e-07,3.4342495687085413e-10
2689.0,1.539388398691057e-07,5.044255708321218e-11
2690.0,1.538883973120225e-07,3.4344549812504085e-09
2691.0,1.504539423307721e-07,1.3996155455610626e-09
2692.0,1.4905432678521103e-07,8.717300668153182e-10
2693.0,1.481825967183957e-07,1.5802911328300012e-10
2694.0,1.480245676051127e-07,6.039750439059647e-11
2695.0,1.479641701007221e-07,5.296163264886531e-09
2696.0,1.4266800683583558e-07,1.2532491954208983e-09
2697.0,1.4141475764041468e-07,6.930225877321196e-10
2698.0,1.4072173505268256e-07,1.3397570774945176e-10
2699.0,1.405877593449331e-07,7.245240691761968e-11
2700.0,1.405153069380155e-07,1.405153069380155e-07
